stage_surcharge_m,dem_elevation_m,dem_slope_deg,hand_m,dist_river_km,rain_24h_mm,target_depth_m
0.9,22.82,1.65,11.14,6.65,258.99,0.0
0.46,23.76,4.51,5.95,7.56,4.85,0.0
0.77,13.06,1.76,9.52,2.63,143.7,0.0
2.38,20.61,2.66,2.97,14.22,74.5,0.0
2.15,20.55,3.71,14.78,3.39,68.22,0.02
2.41,3.55,1.21,11.98,3.1,26.79,0.0
1.13,21.49,1.42,11.88,1.61,379.86,0.05
3.15,22.63,1.92,2.47,6.86,33.86,3.57
1.58,30.63,3.34,0.46,4.18,89.37,1.99
1.8,24.21,4.12,8.86,11.14,441.46,0.07
3.32,39.05,2.82,2.33,4.68,184.36,4.36
3.43,17.81,0.84,11.75,10.84,79.99,0.0
2.32,19.62,2.34,6.36,3.02,496.98,2.74
3.31,26.57,0.81,5.21,3.53,112.83,3.38
1.9,10.72,0.62,1.29,12.11,28.25,0.0
1.08,18.92,3.03,14.94,5.63,62.35,0.08
1.1,31.51,4.79,14.35,1.77,35.65,0.0
1.96,19.71,4.22,2.15,14.42,47.15,0.0
2.12,40.98,3.92,5.13,2.74,136.22,1.11
1.54,28.46,3.69,5.98,2.34,82.02,0.0
3.09,8.61,4.51,4.59,5.44,2.57,2.17
1.49,22.96,3.81,14.03,1.52,203.94,0.0
0.96,34.89,3.21,10.88,2.42,41.05,0.0
0.03,29.66,1.95,14.35,12.71,638.39,0.02
3.4,40.07,0.68,13.14,2.66,338.5,1.63
2.89,34.25,2.41,11.37,1.76,204.66,0.61
2.15,4.65,4.64,10.52,13.21,140.55,0.0
2.91,6.84,3.0,13.02,6.71,19.16,0.07
2.84,29.94,1.09,10.33,2.44,62.22,0.73
3.26,12.25,3.32,2.99,8.76,24.76,0.0
1.35,27.28,2.43,9.79,0.72,25.47,0.07
1.94,36.07,4.67,7.82,6.47,90.97,0.0
0.35,26.81,0.97,14.73,8.9,3.71,0.0
3.38,19.87,3.62,7.75,14.36,279.28,0.0
3.45,29.79,3.47,0.77,4.96,172.33,4.5
2.76,8.18,4.92,4.11,11.5,55.63,0.0
1.59,33.1,2.91,13.78,2.08,46.13,0.0
1.74,31.97,4.38,14.44,6.56,39.6,0.0
1.52,24.12,0.32,10.98,3.42,239.96,0.02
1.03,13.99,0.79,1.04,7.44,142.7,1.63
1.85,36.3,1.86,0.55,6.32,34.63,2.4
0.19,23.95,3.17,7.3,14.7,37.84,0.0
3.47,4.54,2.36,15.0,13.77,42.86,0.0
1.48,41.5,1.17,13.07,8.77,386.92,0.06
3.25,35.01,3.03,14.01,2.73,21.42,0.01
2.53,27.15,2.92,9.43,8.4,9.08,0.0
1.01,20.78,2.72,12.92,11.9,163.86,0.0
0.78,43.28,0.63,4.93,0.67,144.95,0.03
3.48,35.33,4.65,0.6,6.57,131.93,4.5
2.7,25.0,3.04,13.79,0.74,71.11,0.0
0.87,30.09,1.47,3.43,3.73,69.32,0.14
0.24,14.07,3.5,10.98,1.47,101.2,0.0
2.44,10.42,1.73,9.95,14.41,5.32,0.07
1.06,13.75,2.63,2.54,2.62,95.38,0.51
0.77,14.6,1.84,3.1,2.34,0.99,0.03
2.57,33.81,4.43,5.07,14.58,37.39,0.0
2.38,8.02,4.97,11.4,7.79,182.55,0.0
1.68,35.44,0.97,0.78,11.39,39.37,0.07
3.3,24.51,0.31,6.22,4.98,274.88,3.84
