rain_1h,rain_lag1,delta_1h,acceleration,radar_dbz,cape_jkg,pwat_mm,target_rain_1h,target_heavy_rain
3.64,3.86,-0.22,0.1,34.6,1609.0,73.1,0.43,0
3.4,3.43,-0.03,0.01,33.9,2608.0,63.6,5.27,0
28.41,24.8,3.61,2.1,43.8,1506.0,48.1,25.91,0
3.44,2.42,1.02,0.51,34.2,2632.0,46.6,3.07,0
3.81,3.8,0.01,-0.0,31.7,2589.0,55.9,6.14,0
17.1,14.9,2.2,-0.02,43.9,1390.0,38.2,13.78,0
7.17,8.18,-1.01,-0.2,34.9,2549.0,39.7,3.9,0
17.99,12.85,5.14,-2.57,43.4,2595.0,42.0,30.46,0
0.81,0.85,-0.04,0.01,22.2,1754.0,66.0,3.9,0
8.02,10.15,-2.13,0.49,34.5,1305.0,55.6,9.49,0
0.41,0.33,0.08,-0.01,18.0,2051.0,35.4,1.9,0
0.78,0.76,0.01,0.01,23.9,3011.0,61.9,2.24,0
28.43,21.46,6.97,-0.95,45.9,2335.0,51.9,49.42,1
1.8,1.94,-0.14,0.03,29.8,1215.0,55.4,5.34,0
9.12,9.4,-0.28,-0.04,38.0,2439.0,43.6,8.09,0
6.35,6.0,0.35,0.22,37.6,1825.0,57.1,7.4,0
5.12,5.19,-0.07,0.01,29.9,2220.0,74.2,4.1,0
27.61,34.18,-6.57,2.61,50.9,2562.0,37.9,19.13,0
0.26,0.22,0.05,-0.0,16.8,2036.0,46.4,3.58,0
13.08,9.33,3.75,1.77,40.3,2754.0,44.7,15.2,0
39.69,48.3,-8.61,-1.86,44.6,2533.0,44.9,30.31,0
9.86,10.31,-0.46,-0.26,39.5,2276.0,50.1,8.51,0
33.14,40.91,-7.77,-5.81,44.4,1162.0,67.7,19.71,0
0.64,0.68,-0.04,-0.02,20.8,2806.0,71.5,0.0,0
6.51,7.72,-1.21,-0.35,36.9,3046.0,43.1,4.83,0
3.62,3.46,0.15,0.02,30.1,1129.0,56.7,1.93,0
15.75,18.11,-2.36,1.06,44.4,1972.0,60.5,9.84,0
47.75,59.58,-11.83,-9.23,51.5,1421.0,55.9,32.59,0
3.56,3.71,-0.15,0.0,33.8,2611.0,52.4,1.83,0
12.74,10.3,2.44,-0.74,40.7,2532.0,42.7,12.58,0
2.65,2.28,0.37,0.13,26.9,1138.0,54.5,3.13,0
10.0,8.19,1.81,-0.24,41.0,2905.0,51.0,8.49,0
7.48,6.35,1.14,0.3,36.5,1234.0,66.8,10.11,0
42.91,37.92,4.98,1.31,46.4,2713.0,65.5,37.96,1
11.25,11.63,-0.37,-0.03,42.5,1897.0,40.4,9.83,0
5.16,5.43,-0.27,-0.16,38.6,1588.0,38.5,4.65,0
1.45,1.39,0.06,-0.01,25.5,1180.0,71.3,1.17,0
1.97,2.1,-0.14,-0.01,32.0,1202.0,56.4,0.0,0
3.06,2.29,0.77,0.15,31.0,2389.0,69.3,4.91,0
3.47,2.61,0.86,0.31,30.9,2121.0,37.3,5.1,0
22.81,18.32,4.49,2.33,43.5,1093.0,56.1,21.69,0
9.89,9.99,-0.11,-0.0,42.2,1070.0,56.6,9.74,0
8.89,7.37,1.53,0.52,36.6,974.0,69.4,9.48,0
1.46,1.27,0.19,-0.06,27.1,2585.0,38.9,0.0,0
23.61,22.19,1.41,1.01,43.9,2509.0,44.6,19.57,0
15.4,18.28,-2.88,0.01,41.1,940.0,51.3,13.41,0
0.84,0.6,0.25,0.11,23.9,2145.0,69.6,1.53,0
14.77,16.09,-1.32,0.63,41.0,1003.0,72.6,10.68,0
9.41,10.36,-0.95,0.22,37.8,2969.0,74.7,5.69,0
1.02,1.21,-0.18,-0.02,25.4,2977.0,73.4,0.0,0
7.36,9.27,-1.91,-1.23,40.1,2476.0,35.2,3.75,0
7.96,5.67,2.29,0.42,38.7,3023.0,36.9,6.74,0
2.18,1.72,0.45,0.32,27.1,2747.0,40.9,0.0,0
34.96,43.06,-8.1,-1.04,46.7,2788.0,49.0,26.22,0
22.76,22.2,0.57,0.08,44.9,2167.0,68.2,21.7,0
13.27,13.78,-0.51,0.18,41.6,1535.0,70.7,8.43,0
7.45,8.17,-0.73,-0.4,35.0,1323.0,42.5,6.01,0
6.37,7.05,-0.68,0.12,37.3,1585.0,59.8,3.17,0
12.63,15.9,-3.27,-2.19,40.8,2308.0,71.7,7.43,0
9.46,12.28,-2.82,-1.93,35.2,1214.0,53.5,4.94,0
0.77,0.87,-0.1,-0.07,19.4,1421.0,39.1,0.0,0
8.62,7.52,1.1,0.19,37.0,1923.0,53.3,12.13,0
19.7,24.19,-4.49,-1.71,43.6,1359.0,50.0,12.38,0
7.38,5.38,2.0,1.02,40.7,2213.0,58.1,6.27,0
0.64,0.54,0.1,-0.03,20.4,3016.0,52.5,0.0,0
18.52,22.93,-4.42,-1.24,41.6,2595.0,35.7,14.51,0
2.7,2.3,0.39,-0.18,30.3,2399.0,74.8,0.0,0
3.59,2.99,0.6,0.09,31.2,2199.0,56.7,1.96,0
2.16,1.69,0.47,-0.14,29.0,1971.0,53.9,5.01,0
4.81,5.85,-1.04,0.27,35.1,1248.0,73.2,3.94,0
16.96,16.96,-0.0,0.0,45.1,2947.0,41.2,14.8,0
8.79,9.71,-0.92,-0.06,38.1,1396.0,42.6,11.1,0
2.75,2.32,0.43,0.13,33.3,1019.0,67.3,3.16,0
25.23,29.13,-3.91,1.58,47.3,2600.0,45.4,17.77,0
25.4,29.36,-3.96,-0.61,44.1,1221.0,67.0,18.18,0
24.54,21.78,2.76,-0.72,49.7,1693.0,45.9,20.28,0
3.27,3.1,0.18,0.04,31.9,868.0,36.3,5.43,0
7.2,5.95,1.25,0.41,35.1,1129.0,55.7,8.23,0
50.39,64.8,-14.41,-3.22,53.6,1216.0,42.9,34.46,0
17.74,19.29,-1.55,-0.71,47.1,931.0,65.3,16.27,0
0.33,0.42,-0.09,0.01,15.3,2376.0,60.6,0.0,0
0.81,0.71,0.1,0.05,20.5,2809.0,71.9,0.0,0
7.48,8.75,-1.27,-0.08,36.6,1696.0,66.3,5.38,0
28.79,33.38,-4.59,-0.59,47.8,2899.0,42.2,19.45,0
9.28,10.35,-1.07,-0.37,41.1,1312.0,67.0,7.4,0
8.27,10.57,-2.31,1.1,38.8,1581.0,60.7,8.0,0
1.34,1.25,0.09,0.03,25.2,1162.0,61.8,0.87,0
12.83,9.99,2.84,0.86,43.7,2289.0,68.3,13.36,0
20.72,22.85,-2.13,0.21,43.4,1808.0,58.0,16.02,0
5.74,6.53,-0.79,0.31,37.2,2272.0,53.6,6.03,0
17.93,18.74,-0.81,0.31,42.5,2628.0,60.5,13.44,0
40.05,33.01,7.05,4.93,49.5,2110.0,46.9,66.36,1
2.73,2.74,-0.01,-0.0,29.8,2306.0,42.3,3.26,0
8.89,7.89,1.0,-0.34,38.1,3045.0,59.7,10.13,0
4.06,3.88,0.18,-0.01,32.0,1518.0,44.4,4.46,0
18.89,20.54,-1.65,-0.44,46.1,1662.0,38.2,13.54,0
10.34,11.86,-1.52,-0.89,37.8,2522.0,35.0,5.26,0
12.08,10.14,1.94,-0.86,38.8,2267.0,59.3,12.36,0
19.19,18.1,1.09,-0.21,47.8,1228.0,49.5,17.28,0
6.05,5.21,0.84,0.55,37.5,1703.0,65.1,5.6,0
29.59,24.24,5.35,-2.61,41.8,1923.0,50.0,31.77,0
9.14,10.69,-1.55,0.37,37.3,1807.0,54.4,4.91,0
2.06,2.57,-0.51,-0.38,24.4,1228.0,51.3,4.86,0
14.28,13.17,1.11,0.33,39.6,3019.0,61.0,13.05,0
18.92,21.77,-2.85,0.46,37.2,2630.0,49.2,10.58,0
4.57,5.66,-1.09,0.45,33.3,1955.0,73.6,2.9,0
23.35,28.2,-4.85,2.25,42.6,2432.0,72.4,19.04,0
28.39,22.99,5.4,-0.98,46.4,2953.0,68.9,47.9,1
3.89,4.96,-1.07,-0.69,29.2,1127.0,71.8,0.0,0
49.27,45.62,3.65,0.15,50.3,1401.0,53.0,44.07,1
1.82,1.64,0.18,0.08,26.3,2102.0,56.5,0.0,0
2.71,2.0,0.71,0.49,32.9,2718.0,64.7,3.89,0
2.44,2.42,0.02,0.0,32.0,887.0,62.8,3.64,0
26.93,20.61,6.32,-1.59,47.5,3162.0,70.6,45.15,1
12.75,10.82,1.92,0.33,40.0,1892.0,63.7,10.81,0
1.98,1.76,0.22,0.15,31.7,1662.0,74.9,3.38,0
6.96,8.26,-1.29,-0.7,33.4,1503.0,48.9,3.15,0
11.46,14.05,-2.58,1.07,37.2,1218.0,68.3,6.1,0
1.05,0.92,0.12,0.05,23.2,2700.0,62.9,0.0,0
25.69,31.22,-5.53,-1.35,50.1,3093.0,62.7,18.44,0
19.53,23.72,-4.19,-2.85,43.3,1793.0,48.0,13.65,0
8.44,9.78,-1.34,0.46,37.5,3086.0,66.4,5.01,0
40.98,32.29,8.69,1.69,45.9,2777.0,71.0,72.67,1
6.49,7.23,-0.74,-0.48,37.9,1955.0,43.7,7.95,0
49.71,62.98,-13.27,-0.44,52.1,2418.0,60.0,31.16,0
13.23,14.68,-1.45,-0.18,42.5,1844.0,50.7,6.31,0
12.08,10.86,1.22,-0.5,39.1,2141.0,74.6,11.88,0
2.18,2.18,-0.0,0.0,27.0,939.0,54.2,1.63,0
25.64,27.88,-2.24,0.18,43.0,2471.0,44.1,18.89,0
6.69,6.74,-0.04,-0.03,36.4,927.0,50.3,6.96,0
2.12,1.64,0.48,-0.06,26.1,2761.0,61.2,3.8,0
0.15,0.14,0.02,0.0,10.0,2780.0,38.0,0.0,0
9.85,11.63,-1.79,-0.67,38.1,1369.0,59.1,5.68,0
8.99,10.94,-1.95,0.56,37.3,1577.0,72.2,11.1,0
15.25,11.93,3.32,0.44,40.9,1955.0,69.0,16.5,0
26.52,33.71,-7.2,-3.31,46.7,2232.0,37.7,18.15,0
0.99,0.89,0.1,0.06,23.1,1490.0,74.7,3.28,0
15.78,17.32,-1.54,-0.48,41.6,2222.0,62.9,12.28,0
2.49,2.87,-0.38,-0.14,29.7,1515.0,41.5,3.42,0
23.44,27.82,-4.39,1.47,42.9,933.0,35.5,18.75,0
20.52,26.0,-5.49,-4.0,44.2,806.0,41.9,13.76,0
9.34,8.29,1.05,-0.34,38.8,1043.0,68.5,7.92,0
14.86,18.06,-3.2,-1.62,38.8,2701.0,35.9,10.39,0
4.53,3.53,1.0,-0.16,35.5,3107.0,44.3,3.31,0
7.65,8.59,-0.94,-0.67,35.4,1825.0,65.3,5.71,0
20.69,23.69,-3.0,-1.31,44.2,2030.0,58.4,12.87,0
7.38,8.16,-0.79,-0.38,39.2,1152.0,66.3,4.06,0
5.31,4.52,0.79,-0.17,36.5,2122.0,64.8,4.45,0
8.18,10.01,-1.83,-0.14,37.7,1147.0,37.0,3.78,0
21.14,16.94,4.2,1.27,43.5,2267.0,70.7,20.14,0
4.9,3.59,1.31,0.66,35.9,3040.0,44.1,4.9,0
2.29,2.59,-0.3,0.11,30.1,1270.0,57.1,2.58,0
14.94,14.72,0.22,0.17,40.6,2635.0,60.8,14.79,0
20.98,25.38,-4.4,-2.89,42.6,856.0,41.7,13.18,0
1.27,1.18,0.09,-0.01,20.5,1701.0,74.0,3.81,0
3.29,2.64,0.66,0.37,31.6,1066.0,54.5,5.22,0
1.84,2.21,-0.37,-0.06,27.1,1646.0,37.3,2.3,0
5.13,5.28,-0.15,-0.02,36.6,1216.0,72.5,4.56,0
7.18,5.84,1.34,-0.12,37.4,1696.0,58.5,7.62,0
16.58,18.77,-2.19,-0.56,45.2,1802.0,63.0,14.83,0
12.64,12.72,-0.08,-0.04,39.2,1521.0,56.0,13.12,0
11.64,12.37,-0.73,-0.02,42.3,2376.0,68.4,12.06,0
5.21,5.09,0.12,0.04,33.4,3005.0,36.3,4.61,0
22.1,26.46,-4.36,-1.78,46.1,1761.0,45.7,16.48,0
7.65,9.16,-1.51,-0.64,34.2,1262.0,53.8,8.0,0
46.42,52.25,-5.83,2.52,50.1,1450.0,38.1,34.89,0
12.07,9.21,2.86,1.76,36.3,2850.0,63.2,12.01,0
1.62,1.95,-0.33,-0.03,25.8,2172.0,50.7,1.18,0
13.53,14.92,-1.39,0.22,42.0,1892.0,45.9,12.41,0
4.72,5.28,-0.56,0.1,32.7,1159.0,35.1,5.49,0
